1128,d:\\data\\flickr30k_images\1348517311.jpg
1129,d:\\data\\flickr30k_images\134857559.jpg
1130,d:\\data\\flickr30k_images\134867998.jpg
1131,d:\\data\\flickr30k_images\1348891916.jpg
1132,d:\\data\\flickr30k_images\134894450.jpg
1133,d:\\data\\flickr30k_images\1348947380.jpg
1134,d:\\data\\flickr30k_images\1348957576.jpg
1135,d:\\data\\flickr30k_images\1349095760.jpg
1136,d:\\data\\flickr30k_images\1349427689.jpg
1137,d:\\data\\flickr30k_images\134973484.jpg
1138,d:\\data\\flickr30k_images\1350418415.jpg
1139,d:\\data\\flickr30k_images\1350811702.jpg
1140,d:\\data\\flickr30k_images\1350936809.jpg
1141,d:\\data\\flickr30k_images\1350948838.jpg
1142,d:\\data\\flickr30k_images\1351315701.jpg
1143,d:\\data\\flickr30k_images\1351500610.jpg
1144,d:\\data\\flickr30k_images\1351594833.jpg
1145,d:\\data\\flickr30k_images\1351635108.jpg
1146,d:\\data\\flickr30k_images\1351764581.jpg
1147,d:\\data\\flickr30k_images\1351939717.jpg
1148,d:\\data\\flickr30k_images\135200870.jpg
1149,d:\\data\\flickr30k_images\1352231156.jpg
1150,d:\\data\\flickr30k_images\135235570.jpg
1151,d:\\data\\flickr30k_images\1352398363.jpg
1152,d:\\data\\flickr30k_images\1352410176.jpg
1153,d:\\data\\flickr30k_images\1352549200.jpg
1154,d:\\data\\flickr30k_images\1353009866.jpg
1155,d:\\data\\flickr30k_images\1353176657.jpg
1156,d:\\data\\flickr30k_images\1353425777.jpg
1157,d:\\data\\flickr30k_images\1354131040.jpg
1158,d:\\data\\flickr30k_images\135426024.jpg
1159,d:\\data\\flickr30k_images\1354318519.jpg
1160,d:\\data\\flickr30k_images\135436842.jpg
1161,d:\\data\\flickr30k_images\135444196.jpg
1162,d:\\data\\flickr30k_images\135444722.jpg
1163,d:\\data\\flickr30k_images\1354495198.jpg
1164,d:\\data\\flickr30k_images\135515207.jpg
1165,d:\\data\\flickr30k_images\1355224458.jpg
1166,d:\\data\\flickr30k_images\1355450069.jpg
1167,d:\\data\\flickr30k_images\1355703632.jpg
1168,d:\\data\\flickr30k_images\1355833561.jpg
1169,d:\\data\\flickr30k_images\1355935187.jpg
1170,d:\\data\\flickr30k_images\1355945307.jpg
1171,d:\\data\\flickr30k_images\135608578.jpg
1172,d:\\data\\flickr30k_images\135613639.jpg
1173,d:\\data\\flickr30k_images\1356543628.jpg
1174,d:\\data\\flickr30k_images\1356627150.jpg
1175,d:\\data\\flickr30k_images\1356796100.jpg
1176,d:\\data\\flickr30k_images\1356895715.jpg
1177,d:\\data\\flickr30k_images\1357689954.jpg
1178,d:\\data\\flickr30k_images\1357724865.jpg
1179,d:\\data\\flickr30k_images\1357753846.jpg
1180,d:\\data\\flickr30k_images\1358089136.jpg
1181,d:\\data\\flickr30k_images\1358398144.jpg
1182,d:\\data\\flickr30k_images\1358477469.jpg
1183,d:\\data\\flickr30k_images\1358892595.jpg
1184,d:\\data\\flickr30k_images\1359101233.jpg
1185,d:\\data\\flickr30k_images\135911244.jpg
1186,d:\\data\\flickr30k_images\135916133.jpg
1187,d:\\data\\flickr30k_images\1359765497.jpg
1188,d:\\data\\flickr30k_images\135980645.jpg
1189,d:\\data\\flickr30k_images\135992929.jpg
1190,d:\\data\\flickr30k_images\1360456780.jpg
1191,d:\\data\\flickr30k_images\1361420539.jpg
1192,d:\\data\\flickr30k_images\136151338.jpg
1193,d:\\data\\flickr30k_images\13615892.jpg
1194,d:\\data\\flickr30k_images\1361790462.jpg
1195,d:\\data\\flickr30k_images\1362097957.jpg
1196,d:\\data\\flickr30k_images\1362128028.jpg
1197,d:\\data\\flickr30k_images\1362206741.jpg
1198,d:\\data\\flickr30k_images\1362276354.jpg
1199,d:\\data\\flickr30k_images\1362539060.jpg
1200,d:\\data\\flickr30k_images\1362794608.jpg
1201,d:\\data\\flickr30k_images\1362851262.jpg
1202,d:\\data\\flickr30k_images\1362882269.jpg
1203,d:\\data\\flickr30k_images\1362987900.jpg
1204,d:\\data\\flickr30k_images\136310496.jpg
1205,d:\\data\\flickr30k_images\1363343745.jpg
1206,d:\\data\\flickr30k_images\1363345475.jpg
1207,d:\\data\\flickr30k_images\136358691.jpg
1208,d:\\data\\flickr30k_images\1363843090.jpg
1209,d:\\data\\flickr30k_images\136391987.jpg
1210,d:\\data\\flickr30k_images\1363924449.jpg
1211,d:\\data\\flickr30k_images\136399365.jpg
1212,d:\\data\\flickr30k_images\1364031423.jpg
1213,d:\\data\\flickr30k_images\1364148267.jpg
1214,d:\\data\\flickr30k_images\1364148789.jpg
1215,d:\\data\\flickr30k_images\1364747344.jpg
1216,d:\\data\\flickr30k_images\13648274.jpg
1217,d:\\data\\flickr30k_images\136493345.jpg
1218,d:\\data\\flickr30k_images\1365040902.jpg
1219,d:\\data\\flickr30k_images\13651137.jpg
1220,d:\\data\\flickr30k_images\13652901.jpg
1221,d:\\data\\flickr30k_images\136552115.jpg
1222,d:\\data\\flickr30k_images\136581487.jpg
1223,d:\\data\\flickr30k_images\1365896144.jpg
1224,d:\\data\\flickr30k_images\136639119.jpg
1225,d:\\data\\flickr30k_images\136644343.jpg
1226,d:\\data\\flickr30k_images\136644885.jpg
1227,d:\\data\\flickr30k_images\136645716.jpg
1228,d:\\data\\flickr30k_images\136679463.jpg
1229,d:\\data\\flickr30k_images\136693281.jpg
1230,d:\\data\\flickr30k_images\136693284.jpg
1231,d:\\data\\flickr30k_images\1367424701.jpg
1232,d:\\data\\flickr30k_images\1367685772.jpg
1233,d:\\data\\flickr30k_images\1368082221.jpg
1234,d:\\data\\flickr30k_images\1368108583.jpg
1235,d:\\data\\flickr30k_images\1368320477.jpg
1236,d:\\data\\flickr30k_images\1368338041.jpg
1237,d:\\data\\flickr30k_images\1368383637.jpg
1238,d:\\data\\flickr30k_images\1368512916.jpg
1239,d:\\data\\flickr30k_images\136886677.jpg
1240,d:\\data\\flickr30k_images\1369162.jpg
1241,d:\\data\\flickr30k_images\13691837.jpg
1242,d:\\data\\flickr30k_images\1369506388.jpg
1243,d:\\data\\flickr30k_images\1370293802.jpg
1244,d:\\data\\flickr30k_images\1370615506.jpg
1245,d:\\data\\flickr30k_images\1370773415.jpg
1246,d:\\data\\flickr30k_images\1371076688.jpg
1247,d:\\data\\flickr30k_images\137231942.jpg
1248,d:\\data\\flickr30k_images\137306602.jpg
1249,d:\\data\\flickr30k_images\137306998.jpg
1250,d:\\data\\flickr30k_images\1373135088.jpg
1251,d:\\data\\flickr30k_images\137338651.jpg
1252,d:\\data\\flickr30k_images\137398669.jpg
1253,d:\\data\\flickr30k_images\137422713.jpg
1254,d:\\data\\flickr30k_images\137430875.jpg
1255,d:\\data\\flickr30k_images\137430923.jpg
1256,d:\\data\\flickr30k_images\137430967.jpg
1257,d:\\data\\flickr30k_images\137431020.jpg
1258,d:\\data\\flickr30k_images\137431037.jpg
1259,d:\\data\\flickr30k_images\137431115.jpg
1260,d:\\data\\flickr30k_images\137431253.jpg
1261,d:\\data\\flickr30k_images\137444338.jpg
1262,d:\\data\\flickr30k_images\137444466.jpg
1263,d:\\data\\flickr30k_images\137444523.jpg
1264,d:\\data\\flickr30k_images\137453677.jpg
1265,d:\\data\\flickr30k_images\137453678.jpg
1266,d:\\data\\flickr30k_images\137453681.jpg
1267,d:\\data\\flickr30k_images\1374577120.jpg
1268,d:\\data\\flickr30k_images\1375501091.jpg
1269,d:\\data\\flickr30k_images\1376871596.jpg
1270,d:\\data\\flickr30k_images\1377428277.jpg
1271,d:\\data\\flickr30k_images\1377668044.jpg
1272,d:\\data\\flickr30k_images\1378557186.jpg
1273,d:\\data\\flickr30k_images\137861003.jpg
1274,d:\\data\\flickr30k_images\1379026456.jpg
1275,d:\\data\\flickr30k_images\138043357.jpg
1276,d:\\data\\flickr30k_images\138235288.jpg
1277,d:\\data\\flickr30k_images\1383698008.jpg
1278,d:\\data\\flickr30k_images\1383840121.jpg
1279,d:\\data\\flickr30k_images\1384292980.jpg
1280,d:\\data\\flickr30k_images\1384302953.jpg
1281,d:\\data\\flickr30k_images\138475481.jpg
1282,d:\\data\\flickr30k_images\138482998.jpg
1283,d:\\data\\flickr30k_images\1385492203.jpg
1284,d:\\data\\flickr30k_images\1386207171.jpg
1285,d:\\data\\flickr30k_images\1386251841.jpg
1286,d:\\data\\flickr30k_images\1386964743.jpg
1287,d:\\data\\flickr30k_images\1386973587.jpg
1288,d:\\data\\flickr30k_images\1386994947.jpg
1289,d:\\data\\flickr30k_images\1387014885.jpg
1290,d:\\data\\flickr30k_images\138705546.jpg
1291,d:\\data\\flickr30k_images\138718600.jpg
1292,d:\\data\\flickr30k_images\1387443857.jpg
1293,d:\\data\\flickr30k_images\1387461595.jpg
1294,d:\\data\\flickr30k_images\1387785218.jpg
1295,d:\\data\\flickr30k_images\13880312.jpg
1296,d:\\data\\flickr30k_images\1388346434.jpg
1297,d:\\data\\flickr30k_images\1388373425.jpg
1298,d:\\data\\flickr30k_images\1388970365.jpg
1299,d:\\data\\flickr30k_images\1389156021.jpg
1300,d:\\data\\flickr30k_images\1389264266.jpg
1301,d:\\data\\flickr30k_images\1389323170.jpg
1302,d:\\data\\flickr30k_images\1389651420.jpg
1303,d:\\data\\flickr30k_images\1390184143.jpg
1304,d:\\data\\flickr30k_images\1390254777.jpg
1305,d:\\data\\flickr30k_images\1390268323.jpg
1306,d:\\data\\flickr30k_images\1390436676.jpg
1307,d:\\data\\flickr30k_images\1390654687.jpg
1308,d:\\data\\flickr30k_images\1390860274.jpg
1309,d:\\data\\flickr30k_images\1391386453.jpg
1310,d:\\data\\flickr30k_images\1391394685.jpg
1311,d:\\data\\flickr30k_images\139165197.jpg
1312,d:\\data\\flickr30k_images\1392272228.jpg
1313,d:\\data\\flickr30k_images\139245992.jpg
1314,d:\\data\\flickr30k_images\139252428.jpg
1315,d:\\data\\flickr30k_images\1393205795.jpg
1316,d:\\data\\flickr30k_images\1393424041.jpg
1317,d:\\data\\flickr30k_images\1393707375.jpg
1318,d:\\data\\flickr30k_images\1393947190.jpg
1319,d:\\data\\flickr30k_images\1394239063.jpg
1320,d:\\data\\flickr30k_images\1394276597.jpg
1321,d:\\data\\flickr30k_images\1394317098.jpg
1322,d:\\data\\flickr30k_images\1394319096.jpg
1323,d:\\data\\flickr30k_images\1394368714.jpg
1324,d:\\data\\flickr30k_images\1394396709.jpg
1325,d:\\data\\flickr30k_images\1394599090.jpg
1326,d:\\data\\flickr30k_images\1394620454.jpg
1327,d:\\data\\flickr30k_images\1394673080.jpg
1328,d:\\data\\flickr30k_images\1394756978.jpg
1329,d:\\data\\flickr30k_images\1394796089.jpg
1330,d:\\data\\flickr30k_images\1394927474.jpg
1331,d:\\data\\flickr30k_images\1395107023.jpg
1332,d:\\data\\flickr30k_images\1395173766.jpg
1333,d:\\data\\flickr30k_images\139539078.jpg
1334,d:\\data\\flickr30k_images\139540338.jpg
1335,d:\\data\\flickr30k_images\1395410911.jpg
1336,d:\\data\\flickr30k_images\1396064003.jpg
1337,d:\\data\\flickr30k_images\1396703063.jpg
1338,d:\\data\\flickr30k_images\139719522.jpg
1339,d:\\data\\flickr30k_images\1397295388.jpg
1340,d:\\data\\flickr30k_images\1397344877.jpg
1341,d:\\data\\flickr30k_images\139765126.jpg
1342,d:\\data\\flickr30k_images\1397737225.jpg
1343,d:\\data\\flickr30k_images\1397887419.jpg
1344,d:\\data\\flickr30k_images\1397923690.jpg
1345,d:\\data\\flickr30k_images\139818748.jpg
1346,d:\\data\\flickr30k_images\1398606571.jpg
1347,d:\\data\\flickr30k_images\1398613231.jpg
1348,d:\\data\\flickr30k_images\1398766312.jpg
1349,d:\\data\\flickr30k_images\1398873613.jpg
1350,d:\\data\\flickr30k_images\1398957709.jpg
1351,d:\\data\\flickr30k_images\1399295078.jpg
1352,d:\\data\\flickr30k_images\1400091666.jpg
1353,d:\\data\\flickr30k_images\1400421768.jpg
1354,d:\\data\\flickr30k_images\1400424834.jpg
1355,d:\\data\\flickr30k_images\1401324296.jpg
1356,d:\\data\\flickr30k_images\1401351228.jpg
1357,d:\\data\\flickr30k_images\1401961581.jpg
1358,d:\\data\\flickr30k_images\1401998185.jpg
1359,d:\\data\\flickr30k_images\1402173695.jpg
1360,d:\\data\\flickr30k_images\1402489103.jpg
1361,d:\\data\\flickr30k_images\1402640441.jpg
1362,d:\\data\\flickr30k_images\1402641725.jpg
1363,d:\\data\\flickr30k_images\1402843760.jpg
1364,d:\\data\\flickr30k_images\1402859872.jpg
1365,d:\\data\\flickr30k_images\1403064674.jpg
1366,d:\\data\\flickr30k_images\1403414927.jpg
1367,d:\\data\\flickr30k_images\1403608604.jpg
1368,d:\\data\\flickr30k_images\140377584.jpg
1369,d:\\data\\flickr30k_images\1403846093.jpg
1370,d:\\data\\flickr30k_images\1403857072.jpg
1371,d:\\data\\flickr30k_images\140407961.jpg
1372,d:\\data\\flickr30k_images\140430106.jpg
1373,d:\\data\\flickr30k_images\1404471863.jpg
1374,d:\\data\\flickr30k_images\140468532.jpg
1375,d:\\data\\flickr30k_images\1404832008.jpg
1376,d:\\data\\flickr30k_images\1405005999.jpg
1377,d:\\data\\flickr30k_images\1405221276.jpg
1378,d:\\data\\flickr30k_images\140526326.jpg
1379,d:\\data\\flickr30k_images\140526327.jpg
1380,d:\\data\\flickr30k_images\1405383834.jpg
1381,d:\\data\\flickr30k_images\140557878.jpg
1382,d:\\data\\flickr30k_images\1405650076.jpg
1383,d:\\data\\flickr30k_images\1405665934.jpg
1384,d:\\data\\flickr30k_images\1406010299.jpg
1385,d:\\data\\flickr30k_images\1406296515.jpg
1386,d:\\data\\flickr30k_images\14072289.jpg
1387,d:\\data\\flickr30k_images\140732943.jpg
1388,d:\\data\\flickr30k_images\140738818.jpg
1389,d:\\data\\flickr30k_images\140770875.jpg
1390,d:\\data\\flickr30k_images\140774394.jpg
1391,d:\\data\\flickr30k_images\1408554531.jpg
1392,d:\\data\\flickr30k_images\1408677769.jpg
1393,d:\\data\\flickr30k_images\1408958345.jpg
1394,d:\\data\\flickr30k_images\1409001204.jpg
1395,d:\\data\\flickr30k_images\1409041007.jpg
1396,d:\\data\\flickr30k_images\1409064481.jpg
1397,d:\\data\\flickr30k_images\1409702228.jpg
1398,d:\\data\\flickr30k_images\1409723496.jpg
1399,d:\\data\\flickr30k_images\1409731198.jpg
1400,d:\\data\\flickr30k_images\1409784126.jpg
1401,d:\\data\\flickr30k_images\1409801982.jpg
1402,d:\\data\\flickr30k_images\1409969752.jpg
1403,d:\\data\\flickr30k_images\1410019664.jpg
1404,d:\\data\\flickr30k_images\1410039760.jpg
1405,d:\\data\\flickr30k_images\1410193619.jpg
1406,d:\\data\\flickr30k_images\1410585992.jpg
1407,d:\\data\\flickr30k_images\141066782.jpg
1408,d:\\data\\flickr30k_images\14107151.jpg
1409,d:\\data\\flickr30k_images\1410849159.jpg
1410,d:\\data\\flickr30k_images\141118204.jpg
1411,d:\\data\\flickr30k_images\141126420.jpg
1412,d:\\data\\flickr30k_images\141139674.jpg
1413,d:\\data\\flickr30k_images\141140165.jpg
1414,d:\\data\\flickr30k_images\1411855204.jpg
1415,d:\\data\\flickr30k_images\141186473.jpg
1416,d:\\data\\flickr30k_images\1412022357.jpg
1417,d:\\data\\flickr30k_images\141203926.jpg
1418,d:\\data\\flickr30k_images\141213544.jpg
1419,d:\\data\\flickr30k_images\1412318227.jpg
1420,d:\\data\\flickr30k_images\1412361982.jpg
1421,d:\\data\\flickr30k_images\1412832223.jpg
1422,d:\\data\\flickr30k_images\141329248.jpg
1423,d:\\data\\flickr30k_images\14133592.jpg
1424,d:\\data\\flickr30k_images\1413647425.jpg
1425,d:\\data\\flickr30k_images\141364977.jpg
1426,d:\\data\\flickr30k_images\141372871.jpg
1427,d:\\data\\flickr30k_images\1413956047.jpg
1428,d:\\data\\flickr30k_images\141429107.jpg
1429,d:\\data\\flickr30k_images\1414412467.jpg
1430,d:\\data\\flickr30k_images\1414454789.jpg
1431,d:\\data\\flickr30k_images\1414520123.jpg
1432,d:\\data\\flickr30k_images\1414570503.jpg
1433,d:\\data\\flickr30k_images\1414779054.jpg
1434,d:\\data\\flickr30k_images\1414820925.jpg
1435,d:\\data\\flickr30k_images\1414911626.jpg
1436,d:\\data\\flickr30k_images\1415147666.jpg
1437,d:\\data\\flickr30k_images\1415310632.jpg
1438,d:\\data\\flickr30k_images\14153510.jpg
1439,d:\\data\\flickr30k_images\1415455940.jpg
1440,d:\\data\\flickr30k_images\1415591512.jpg
1441,d:\\data\\flickr30k_images\141559699.jpg
1442,d:\\data\\flickr30k_images\1415960251.jpg
1443,d:\\data\\flickr30k_images\1417031097.jpg
1444,d:\\data\\flickr30k_images\1417068537.jpg
1445,d:\\data\\flickr30k_images\1417224277.jpg
1446,d:\\data\\flickr30k_images\1417295167.jpg
1447,d:\\data\\flickr30k_images\141734985.jpg
1448,d:\\data\\flickr30k_images\141736784.jpg
1449,d:\\data\\flickr30k_images\141755290.jpg
1450,d:\\data\\flickr30k_images\141755292.jpg
1451,d:\\data\\flickr30k_images\1417637704.jpg
1452,d:\\data\\flickr30k_images\1417882092.jpg
1453,d:\\data\\flickr30k_images\1417941060.jpg
1454,d:\\data\\flickr30k_images\1418019748.jpg
1455,d:\\data\\flickr30k_images\1418257247.jpg
1456,d:\\data\\flickr30k_images\1418266617.jpg
1457,d:\\data\\flickr30k_images\141841337.jpg
1458,d:\\data\\flickr30k_images\1418503947.jpg
1459,d:\\data\\flickr30k_images\1418632004.jpg
1460,d:\\data\\flickr30k_images\1419062069.jpg
1461,d:\\data\\flickr30k_images\1419286010.jpg
1462,d:\\data\\flickr30k_images\1419385780.jpg
1463,d:\\data\\flickr30k_images\1419394636.jpg
1464,d:\\data\\flickr30k_images\1420060020.jpg
1465,d:\\data\\flickr30k_images\1420060118.jpg
1466,d:\\data\\flickr30k_images\1420185620.jpg
1467,d:\\data\\flickr30k_images\1420461308.jpg
1468,d:\\data\\flickr30k_images\142078565.jpg
1469,d:\\data\\flickr30k_images\1421047822.jpg
1470,d:\\data\\flickr30k_images\142117251.jpg
1471,d:\\data\\flickr30k_images\14220927.jpg
1472,d:\\data\\flickr30k_images\142258955.jpg
1473,d:\\data\\flickr30k_images\1422951807.jpg
1474,d:\\data\\flickr30k_images\1423126855.jpg
1475,d:\\data\\flickr30k_images\1423335781.jpg
1476,d:\\data\\flickr30k_images\1423449879.jpg
1477,d:\\data\\flickr30k_images\142347382.jpg
1478,d:\\data\\flickr30k_images\1423997242.jpg
1479,d:\\data\\flickr30k_images\1424170200.jpg
1480,d:\\data\\flickr30k_images\1424237335.jpg
1481,d:\\data\\flickr30k_images\1424775129.jpg
1482,d:\\data\\flickr30k_images\1425013325.jpg
1483,d:\\data\\flickr30k_images\1425069308.jpg
1484,d:\\data\\flickr30k_images\1425069590.jpg
1485,d:\\data\\flickr30k_images\1425188219.jpg
1486,d:\\data\\flickr30k_images\14252494.jpg
1487,d:\\data\\flickr30k_images\1425366395.jpg
1488,d:\\data\\flickr30k_images\1425485485.jpg
1489,d:\\data\\flickr30k_images\1425529973.jpg
1490,d:\\data\\flickr30k_images\1425919702.jpg
1491,d:\\data\\flickr30k_images\1426014905.jpg
1492,d:\\data\\flickr30k_images\14264287.jpg
1493,d:\\data\\flickr30k_images\1427391496.jpg
1494,d:\\data\\flickr30k_images\1427670417.jpg
1495,d:\\data\\flickr30k_images\1427822472.jpg
1496,d:\\data\\flickr30k_images\142786312.jpg
1497,d:\\data\\flickr30k_images\142802798.jpg
1498,d:\\data\\flickr30k_images\1428349199.jpg
1499,d:\\data\\flickr30k_images\1428578577.jpg
1500,d:\\data\\flickr30k_images\1428641354.jpg
1501,d:\\data\\flickr30k_images\1428681303.jpg
1502,d:\\data\\flickr30k_images\1428839421.jpg
1503,d:\\data\\flickr30k_images\1428925375.jpg
1504,d:\\data\\flickr30k_images\1429040704.jpg
1505,d:\\data\\flickr30k_images\1429383749.jpg
1506,d:\\data\\flickr30k_images\1429546659.jpg
1507,d:\\data\\flickr30k_images\1429561783.jpg
1508,d:\\data\\flickr30k_images\1429714512.jpg
1509,d:\\data\\flickr30k_images\1429723917.jpg
1510,d:\\data\\flickr30k_images\1429814475.jpg
1511,d:\\data\\flickr30k_images\1430154945.jpg
1512,d:\\data\\flickr30k_images\143149186.jpg
1513,d:\\data\\flickr30k_images\1432179046.jpg
1514,d:\\data\\flickr30k_images\1432196901.jpg
1515,d:\\data\\flickr30k_images\1432342377.jpg
1516,d:\\data\\flickr30k_images\143237785.jpg
1517,d:\\data\\flickr30k_images\1432411014.jpg
1518,d:\\data\\flickr30k_images\1432506301.jpg
1519,d:\\data\\flickr30k_images\143263604.jpg
1520,d:\\data\\flickr30k_images\1432734769.jpg
1521,d:\\data\\flickr30k_images\1433046578.jpg
1522,d:\\data\\flickr30k_images\1433088025.jpg
1523,d:\\data\\flickr30k_images\1433142189.jpg
1524,d:\\data\\flickr30k_images\1433149277.jpg
1525,d:\\data\\flickr30k_images\1433154463.jpg
1526,d:\\data\\flickr30k_images\1433259849.jpg
1527,d:\\data\\flickr30k_images\1433262517.jpg
1528,d:\\data\\flickr30k_images\1433397131.jpg
1529,d:\\data\\flickr30k_images\1433577867.jpg
1530,d:\\data\\flickr30k_images\1433924222.jpg
1531,d:\\data\\flickr30k_images\1433937960.jpg
1532,d:\\data\\flickr30k_images\1434005938.jpg
1533,d:\\data\\flickr30k_images\1434090555.jpg
1534,d:\\data\\flickr30k_images\1434128388.jpg
1535,d:\\data\\flickr30k_images\1434147314.jpg
1536,d:\\data\\flickr30k_images\1434151732.jpg
1537,d:\\data\\flickr30k_images\1434155791.jpg
1538,d:\\data\\flickr30k_images\1434167828.jpg
1539,d:\\data\\flickr30k_images\143428094.jpg
1540,d:\\data\\flickr30k_images\143446265.jpg
1541,d:\\data\\flickr30k_images\1434607942.jpg
1542,d:\\data\\flickr30k_images\1434753225.jpg
1543,d:\\data\\flickr30k_images\1434874674.jpg
1544,d:\\data\\flickr30k_images\1435187650.jpg
1545,d:\\data\\flickr30k_images\1435194718.jpg
1546,d:\\data\\flickr30k_images\1435242484.jpg
1547,d:\\data\\flickr30k_images\143552697.jpg
1548,d:\\data\\flickr30k_images\143552829.jpg
1549,d:\\data\\flickr30k_images\143561756.jpg
1550,d:\\data\\flickr30k_images\143572368.jpg
1551,d:\\data\\flickr30k_images\1436661786.jpg
1552,d:\\data\\flickr30k_images\1436760519.jpg
1553,d:\\data\\flickr30k_images\143680442.jpg
1554,d:\\data\\flickr30k_images\143680966.jpg
1555,d:\\data\\flickr30k_images\1436832881.jpg
1556,d:\\data\\flickr30k_images\143684568.jpg
1557,d:\\data\\flickr30k_images\143688205.jpg
1558,d:\\data\\flickr30k_images\143688283.jpg
1559,d:\\data\\flickr30k_images\143688895.jpg
1560,d:\\data\\flickr30k_images\1437408671.jpg
1561,d:\\data\\flickr30k_images\14377317.jpg
1562,d:\\data\\flickr30k_images\143793054.jpg
1563,d:\\data\\flickr30k_images\1438580125.jpg
1564,d:\\data\\flickr30k_images\1438632858.jpg
1565,d:\\data\\flickr30k_images\1438769690.jpg
1566,d:\\data\\flickr30k_images\1439046601.jpg
1567,d:\\data\\flickr30k_images\1439282131.jpg
1568,d:\\data\\flickr30k_images\1440024115.jpg
1569,d:\\data\\flickr30k_images\1440465.jpg
1570,d:\\data\\flickr30k_images\1441148458.jpg
1571,d:\\data\\flickr30k_images\1441477578.jpg
1572,d:\\data\\flickr30k_images\1442179848.jpg
1573,d:\\data\\flickr30k_images\1442562321.jpg
1574,d:\\data\\flickr30k_images\1443030135.jpg
1575,d:\\data\\flickr30k_images\144328407.jpg
1576,d:\\data\\flickr30k_images\1443807993.jpg
1577,d:\\data\\flickr30k_images\144429279.jpg
1578,d:\\data\\flickr30k_images\1444710198.jpg
1579,d:\\data\\flickr30k_images\1445123245.jpg
1580,d:\\data\\flickr30k_images\144571886.jpg
1581,d:\\data\\flickr30k_images\1445754124.jpg
1582,d:\\data\\flickr30k_images\1446053356.jpg
1583,d:\\data\\flickr30k_images\1446933195.jpg
1584,d:\\data\\flickr30k_images\1447077067.jpg
1585,d:\\data\\flickr30k_images\1448065625.jpg
1586,d:\\data\\flickr30k_images\1448269321.jpg
1587,d:\\data\\flickr30k_images\144844274.jpg
1588,d:\\data\\flickr30k_images\1448457547.jpg
1589,d:\\data\\flickr30k_images\1448511770.jpg
1590,d:\\data\\flickr30k_images\1449163823.jpg
1591,d:\\data\\flickr30k_images\1449370354.jpg
1592,d:\\data\\flickr30k_images\1449625950.jpg
1593,d:\\data\\flickr30k_images\1449692616.jpg
1594,d:\\data\\flickr30k_images\1449758127.jpg
1595,d:\\data\\flickr30k_images\1450150621.jpg
1596,d:\\data\\flickr30k_images\145053276.jpg
1597,d:\\data\\flickr30k_images\145097595.jpg
1598,d:\\data\\flickr30k_images\1450988692.jpg
1599,d:\\data\\flickr30k_images\1451143609.jpg
1600,d:\\data\\flickr30k_images\1452176236.jpg
1601,d:\\data\\flickr30k_images\1452361926.jpg
1602,d:\\data\\flickr30k_images\1452555387.jpg
1603,d:\\data\\flickr30k_images\1452564679.jpg
1604,d:\\data\\flickr30k_images\14526359.jpg
1605,d:\\data\\flickr30k_images\145282619.jpg
1606,d:\\data\\flickr30k_images\145291221.jpg
1607,d:\\data\\flickr30k_images\1453011588.jpg
1608,d:\\data\\flickr30k_images\1453251773.jpg
1609,d:\\data\\flickr30k_images\1453366750.jpg
1610,d:\\data\\flickr30k_images\1453423744.jpg
1611,d:\\data\\flickr30k_images\1453516451.jpg
1612,d:\\data\\flickr30k_images\1454217779.jpg
1613,d:\\data\\flickr30k_images\145424240.jpg
1614,d:\\data\\flickr30k_images\1454439103.jpg
1615,d:\\data\\flickr30k_images\1454678644.jpg
1616,d:\\data\\flickr30k_images\1454841725.jpg
1617,d:\\data\\flickr30k_images\145557317.jpg
1618,d:\\data\\flickr30k_images\145558685.jpg
1619,d:\\data\\flickr30k_images\14559446.jpg
1620,d:\\data\\flickr30k_images\1456393634.jpg
1621,d:\\data\\flickr30k_images\145645390.jpg
1622,d:\\data\\flickr30k_images\1456630952.jpg
1623,d:\\data\\flickr30k_images\1457162537.jpg
1624,d:\\data\\flickr30k_images\145721496.jpg
1625,d:\\data\\flickr30k_images\145721498.jpg
1626,d:\\data\\flickr30k_images\145754126.jpg
1627,d:\\data\\flickr30k_images\1457673153.jpg
1628,d:\\data\\flickr30k_images\1457762320.jpg
1629,d:\\data\\flickr30k_images\1457898867.jpg
1630,d:\\data\\flickr30k_images\14580804.jpg
1631,d:\\data\\flickr30k_images\1458395412.jpg
1632,d:\\data\\flickr30k_images\1458551560.jpg
1633,d:\\data\\flickr30k_images\1459024518.jpg
1634,d:\\data\\flickr30k_images\1459032057.jpg
1635,d:\\data\\flickr30k_images\1459250022.jpg
1636,d:\\data\\flickr30k_images\1459581481.jpg
1637,d:\\data\\flickr30k_images\1459582913.jpg
1638,d:\\data\\flickr30k_images\146019208.jpg
1639,d:\\data\\flickr30k_images\146021298.jpg
1640,d:\\data\\flickr30k_images\1460352062.jpg
1641,d:\\data\\flickr30k_images\1460443444.jpg
1642,d:\\data\\flickr30k_images\1460450364.jpg
1643,d:\\data\\flickr30k_images\1460500597.jpg
1644,d:\\data\\flickr30k_images\146098876.jpg
1645,d:\\data\\flickr30k_images\146100443.jpg
1646,d:\\data\\flickr30k_images\1461329041.jpg
1647,d:\\data\\flickr30k_images\1461653394.jpg
1648,d:\\data\\flickr30k_images\1461667284.jpg
1649,d:\\data\\flickr30k_images\1461886497.jpg
1650,d:\\data\\flickr30k_images\1462460316.jpg
1651,d:\\data\\flickr30k_images\1462461942.jpg
